,TARGET
48477,0
170082,0
19317,0
122412,0
8121,0
152472,0
164147,0
72358,0
47578,0
82235,0
75014,1
8283,0
34740,0
132896,0
165765,0
38866,0
106567,0
75634,0
99161,0
75990,0
185698,0
13786,0
61971,0
107334,0
42457,0
95439,0
171529,0
134655,0
99184,0
103806,0
140891,0
20399,0
31073,0
29131,0
185738,0
31836,1
34147,0
99140,0
104820,0
26339,0
43954,0
177123,0
67340,0
181219,0
97054,0
54736,0
26030,1
18700,0
106923,0
67652,0
87938,1
73316,0
173554,0
187942,0
103594,0
171355,0
86370,0
67370,0
62942,0
79526,0
7377,0
71082,0
21994,0
184874,0
137216,0
177234,0
88699,0
1440,0
44935,0
169915,0
171705,0
101641,0
186280,0
124063,0
111962,0
164555,1
97260,0
10921,0
146780,1
58874,0
139541,1
153754,0
165581,0
105527,0
113466,0
170817,0
4029,0
172248,0
149045,0
179002,0
16112,0
55807,1
86516,0
78611,0
137175,0
145614,0
182333,0
74477,0
136351,0
148839,0
91570,0
76651,1
120659,0
118276,0
128540,0
55271,0
83902,0
148763,1
68454,0
137929,0
162279,0
125250,0
179999,0
49544,0
74175,0
138101,0
86057,1
34505,0
36515,0
160035,0
126027,0
109364,0
59808,0
95735,0
42660,0
192995,0
96518,0
54615,0
95319,0
173377,0
187843,0
67196,1
163919,0
167289,0
129900,0
90759,0
55204,0
177921,1
105129,0
159095,0
136570,0
39524,0
31362,0
62498,0
4706,0
62046,0
126373,0
124980,0
107688,0
143892,0
23845,0
187750,0
2348,0
158343,0
68983,0
28529,0
156822,0
92817,0
164025,0
100765,0
31776,0
101723,0
27469,0
26926,0
13669,0
188427,0
180226,0
42512,0
443,0
162486,0
155552,0
39868,0
61288,1
87436,1
84557,0
91042,0
181873,0
119191,0
106004,0
54540,0
170095,0
177973,0
172114,0
139529,0
187205,1
147829,1
113068,0
131898,0
119594,0
101331,0
166387,0
60930,0
163240,0
143356,0
180492,0
25805,0
38366,0
46595,0
17595,0
36514,0
103026,0
51000,1
12753,0
69952,0
181528,0
64648,0
40414,0
125474,0
141054,0
102838,0
6434,0
44878,1
123920,0
99573,0
173681,0
61510,0
45226,0
114551,0
35773,0
156754,0
46476,1
160422,0
11025,0
157037,0
168642,1
156391,0
128597,0
76095,0
44151,0
184071,0
52808,0
118884,0
60823,0
164784,0
30808,0
138553,0
120634,0
185087,0
171664,1
90351,0
86000,0
16467,0
99418,1
6811,0
64841,0
137576,0
64686,0
99157,0
64879,0
119477,0
157230,0
93726,0
115922,0
12034,0
146439,0
76223,0
118512,0
123667,0
167052,0
58626,0
65021,0
169265,0
31245,0
169476,1
139890,0
111752,0
164442,0
63145,0
178230,0
83190,0
49130,0
179383,0
113929,0
85431,0
40035,0
113238,0
635,0
32616,0
142973,0
1361,0
172228,0
5283,0
157797,1
39189,0
151614,0
109642,0
169790,0
98638,0
14787,0
133032,0
108548,0
82890,0
157687,0
85132,1
71305,0
102727,1
189435,0
88826,0
10833,1
188095,0
73637,0
38516,0
180728,0
123773,0
167026,0
162689,0
27376,0
73804,0
73123,0
105476,0
2727,0
122052,1
181905,0
122597,0
141100,0
154638,0
7116,0
193102,0
169054,0
154129,0
27969,0
66390,0
92991,0
40319,0
134685,0
39307,0
1125,0
133952,0
19277,0
101152,0
191964,1
87514,0
10993,0
43449,0
23224,0
44344,0
49079,1
129254,0
26453,0
128556,0
13996,0
49752,1
116944,0
140394,0
116693,0
35478,0
163450,0
84998,0
38606,0
119059,0
87267,0
166067,0
49537,0
21202,0
134250,0
71671,0
51875,0
60483,0
157781,0
30043,0
5079,0
183547,0
122263,0
140365,0
3197,0
58738,0
186774,0
171072,0
121503,0
23498,0
108893,1
17429,0
182662,0
36448,1
95675,0
176271,0
194234,0
56236,0
20887,1
132393,0
73256,0
40032,1
126540,0
143886,0
47225,0
174751,0
90617,0
81518,0
108142,0
98294,0
164174,0
38585,0
34490,0
134352,0
737,0
48391,0
175346,0
174828,0
48621,0
35325,0
95252,0
10120,0
139659,0
38016,0
105599,0
70585,0
95131,0
119137,0
9536,0
122046,0
9596,0
35055,0
172386,0
149810,0
102097,0
82598,1
53263,0
7679,0
158818,0
128475,0
113413,0
74109,1
135918,0
193666,0
126004,0
161141,0
120508,1
7890,0
94734,0
126237,0
49172,0
95655,0
124359,0
24143,0
50604,0
119415,0
5180,0
169694,0
186871,0
110814,0
153080,0
151926,0
63751,0
10572,0
122184,0
136078,0
123634,0
60481,1
145701,0
116024,0
4880,0
22033,0
32280,0
139920,0
157565,0
48049,0
152780,0
57200,0
65152,0
8614,0
106202,0
156505,0
68008,0
24688,0
45908,0
183175,0
11128,0
180879,0
184575,0
24862,0
207,0
7483,0
57371,0
51139,0
58550,0
49334,0
125528,1
167560,0
126128,0
83869,0
109306,0
6499,0
104499,0
35046,1
27431,0
58926,0
112467,0
167406,0
192266,0
12933,0
21455,0
129220,0
62766,0
146530,0
146161,0
140612,0
116438,0
121643,0
67555,0
131227,0
110841,0
52973,0
8514,1
180540,0
121860,0
35919,0
162799,0
98671,0
11623,0
4605,0
28152,0
168878,0
101066,0
28542,0
165921,0
7057,0
185663,0
79818,0
150081,0
91623,0
4973,1
147981,0
56204,0
278,0
68722,0
141154,0
24152,0
43481,0
79783,0
132923,0
39128,0
162930,0
100075,1
142830,0
78986,0
169181,0
112212,0
49271,0
4582,0
76728,0
73613,0
23189,1
144311,0
154341,0
143849,0
100566,1
77098,0
180609,0
142413,0
149947,0
169451,0
87033,1
187518,0
34946,0
124523,0
70310,0
82375,0
3328,0
184700,0
139661,0
160316,0
19068,0
59467,0
30437,1
103688,0
194205,0
5299,0
148750,0
166392,0
161761,0
88362,0
93835,1
63714,0
59448,0
47034,0
77574,0
135638,0
172556,0
76671,0
88035,0
34621,0
165835,0
189464,0
84176,0
133433,0
145072,1
192847,0
181070,1
27185,0
54968,0
6368,0
8013,0
9735,0
139599,0
175333,1
53446,0
172646,0
83910,0
155208,0
153064,0
116050,1
92599,0
88866,0
59875,0
24667,0
18820,0
139781,0
177095,0
188941,0
163694,0
9318,0
74788,0
88141,0
145058,0
94742,0
32703,0
125091,0
42514,0
63381,0
134363,0
149724,0
108752,0
175310,0
36117,0
8417,0
134534,0
184658,0
31392,0
88515,0
30005,0
183571,0
114335,0
163257,0
86588,0
180900,0
48347,0
59796,0
142565,0
71395,0
112355,0
144100,0
165407,0
171004,1
12241,0
105891,0
137171,0
39954,0
7334,0
37847,0
38476,0
30204,0
8825,0
79973,0
176778,0
174923,0
82456,0
148337,0
187947,0
168200,0
65583,1
183449,1
169604,0
56690,0
121032,0
20933,0
102894,1
119359,0
144097,0
123066,0
75579,0
110533,0
110055,0
161910,0
92885,0
8133,0
10060,1
75226,0
52949,0
8244,0
183484,0
93876,0
127538,0
175819,0
188890,0
16776,0
111603,0
81009,0
72450,0
95410,1
80182,0
111296,0
76767,0
156818,0
7722,1
78482,0
99653,0
177175,1
105860,0
101898,0
106250,0
78550,1
10499,0
39935,1
81192,0
149036,0
165732,0
102478,0
153087,0
134086,0
47833,0
1630,0
193228,0
153859,0
181050,1
134224,0
30069,0
147160,0
103186,0
60079,0
139042,0
34753,0
4183,0
107568,0
592,0
60803,0
102592,0
39719,0
133344,0
95338,0
118136,0
114541,0
88288,0
151618,0
61686,0
104751,0
77595,0
23749,0
161190,0
137355,0
29840,1
147111,0
101153,0
147832,0
3697,0
87839,0
110729,0
137348,0
163656,0
101798,0
190668,0
19133,0
95922,0
187611,0
185434,0
4073,0
134015,0
86552,0
97225,0
32023,1
11871,0
31888,0
31402,0
113005,0
31076,0
7736,0
120565,0
38534,0
125666,0
115388,0
123776,0
70636,0
58137,0
85225,0
140134,0
56935,0
118255,0
72718,0
84473,0
4327,0
83308,0
131941,0
84226,0
39874,0
83122,0
8380,0
3668,0
55301,0
116713,1
60304,0
111165,0
161810,0
107697,0
118097,0
54450,0
160088,0
151480,0
80983,0
176598,0
47804,0
49918,0
121742,0
34173,0
19274,0
86832,0
3836,0
124661,0
171456,0
153799,0
56435,0
140525,0
141709,0
34862,0
21181,0
91727,1
60197,0
40552,0
155115,0
47930,0
31423,0
130607,0
148675,0
46237,0
37195,1
120442,0
177400,0
124426,0
170250,1
191434,0
119075,1
131911,0
170023,0
194076,0
63072,0
100993,0
88489,1
41604,0
183222,0
161005,0
181018,0
180003,0
68559,0
132344,0
39511,0
74517,0
59327,0
76334,0
41484,0
155260,0
64911,0
120048,0
78373,0
2333,0
181697,0
160922,0
134049,0
180146,0
39220,0
29947,0
119065,0
150159,0
167960,0
188849,0
191272,0
129971,0
166467,0
82817,0
51636,0
23888,0
53422,0
191172,0
133121,0
132989,0
2041,0
188932,0
59964,0
117854,0
56376,1
47089,0
190477,0
51074,0
115203,0
123401,0
91074,0
110719,0
76958,0
39498,0
154715,0
118414,0
33564,0
108491,0
180470,0
84103,0
94334,0
8767,0
49559,0
24368,0
31553,0
60747,0
189210,0
38403,0
43940,0
4733,1
138105,0
172487,0
145611,0
116580,0
156326,0
16439,0
110754,0
77530,0
136333,0
83976,0
157428,0
187447,0
99088,0
134251,0
111146,0
106727,0
71618,0
35096,0
10203,0
152336,0
57445,1
116109,0
165497,0
177898,0
18917,0
107897,1
165468,0
62791,0
149088,0
30238,1
131288,0
30311,0
118806,0
179160,0
43664,0
92245,0
9314,0
55952,1
634,0
8941,1
182769,0
76056,0
34539,0
166198,0
118849,1
46433,0
34734,1
130676,0
41243,0
140982,0
139812,0
85307,0
149179,0
101778,0
172900,0
64142,0
83958,0
61800,0
97004,0
174794,0
61366,1
193520,0
82086,0
162776,1
136708,0
140366,0
5110,0
37752,0
137075,0
29913,0
5917,0
11552,0
162234,0
118644,0
162942,1
160239,0
187241,0
22557,0
157034,0
143504,0
32456,0
117928,0
126686,0
37075,0
188125,0
40795,1
158122,1
48107,0
7106,0
162595,0
177649,0
72667,0
3004,0
15721,0
104681,0
186778,0
169898,0
177770,0
55342,0
92723,0
74944,0
144807,0
60285,0
121626,0
109325,0
182362,0
53956,0
63704,0
98155,0
84153,0
140205,0
102668,0
132059,0
100988,0
95087,0
56141,0
166659,1
192482,0
60101,1
150636,0
187065,0
71468,0
61379,0
147458,0
118067,0
129628,0
118837,0
70599,0
154251,0
132664,0
30705,0
57219,0
191335,0
168581,0
137984,0
185123,0
145572,0
83596,0
18005,0
62993,1
51172,0
17447,0
53412,0
113309,0
93657,0
12847,0
149161,0
34872,0
15782,0
134158,0
155264,0
187441,0
29786,1
72749,0
44546,0
98270,0
116190,0
86769,0
78135,0
48446,0
155606,1
72751,0
40339,0
179235,0
100594,0
11182,1
97680,0
186216,0
126273,0
6510,0
188493,0
187815,0
96853,0
48535,0
79896,0
17552,0
114685,0
86232,0
79828,0
178953,0
11600,0
190826,0
191541,0
164724,0
81012,0
98541,1
41934,1
153468,0
122908,0
39192,0
44025,0
174629,0
179525,0
179414,0
154053,1
33739,1
47874,0
141224,0
24491,0
189426,0
138848,0
160814,1
165582,0
148305,0
15408,0
56176,0
44111,0
194648,0
150324,0
56489,0
65762,0
103718,0
80434,0
40165,0
60619,0
44825,0
41703,0
45207,0
131529,0
77439,0
129171,0
191435,0
44619,0
64975,0
93046,0
145093,0
32728,1
160774,0
110224,0
156137,0
86974,0
79243,0
47684,0
4622,0
149988,0
12113,1
82292,0
163106,0
108064,0
152449,1
34704,0
75509,0
192697,0
58996,0
75414,0
129036,0
82924,0
193350,0
186703,0
174497,0
168282,0
18408,0
140353,0
7871,0
68884,0
108812,0
142074,0
2224,1
100694,0
68547,0
60159,0
114018,0
120385,0
111833,0
42815,0
59301,0
33654,0
100150,0
123093,0
49873,0
126632,0
187857,0
108041,0
100271,0
133746,0
56926,0
51310,0
83114,0
161398,0
6822,0
107399,1
70254,0
144456,0
42587,1
91951,0
133218,0
181920,0
68803,0
41347,0
85253,0
91773,1
165528,0
169696,0
158289,0
45431,0
15460,0
32469,1
127393,0
117652,0
175293,0
9787,0
43766,0
164885,0
189574,0
23171,0
169344,0
63130,0
39031,0
17647,0
16514,0
153472,0
45241,0
191943,0
35661,0
170558,0
158639,0
163191,0
74070,0
3241,0
73166,0
159158,0
194367,0
154305,0
98734,0
118379,0
127307,0
90532,0
113302,0
99514,0
61817,0
66658,0
21864,1
144852,0
123591,0
82788,0
144130,0
20421,0
53198,0
151625,0
156037,0
7350,0
153076,0
18375,0
86167,0
47307,0
36302,0
9737,0
64470,0
186547,1
69341,0
27320,0
173639,0
28493,0
76623,0
92754,0
126210,0
109048,0
34575,0
41561,0
90875,0
100299,0
75971,0
75703,0
1040,0
64273,0
192733,0
122352,0
21577,0
166143,1
123365,0
169373,1
144768,0
184004,0
110144,0
169935,0
178191,0
87725,0
14189,0
79368,0
96783,0
144519,0
170333,1
133512,0
185538,1
180220,0
93820,0
101731,0
139329,0
65212,0
8898,0
34425,1
120274,0
170260,0
18658,0
174050,0
13019,1
53845,1
183632,0
125577,0
62243,0
131702,0
22371,1
152441,0
39495,0
20558,0
27602,0
77855,0
7022,0
182731,0
190000,0
158729,0
82,0
49604,0
25254,0
116246,0
187657,0
13747,0
12684,0
93744,0
87601,0
158983,0
150953,0
151964,0
173724,0
35804,0
115359,0
24872,0
7863,0
27381,0
42416,0
156519,0
107644,0
140628,0
9640,0
18647,0
192152,0
174242,0
47903,0
77391,0
22337,1
87213,0
86641,0
74530,0
84932,1
73777,0
47324,0
43906,0
142017,0
35248,0
143292,0
26301,0
18455,0
170159,1
15770,0
54698,0
106317,0
18693,1
111522,0
45143,0
51552,0
166472,0
18790,0
150555,0
102739,0
27816,0
95186,0
188173,0
52089,0
8205,0
75718,0
134100,0
151361,0
156247,0
70596,0
94921,0
22376,0
107962,0
47745,0
143447,0
122160,0
174255,0
186895,0
32525,0
124756,0
100838,0
169075,0
61356,0
9802,0
151063,0
104240,0
129675,0
162025,0
12388,0
157445,0
28198,0
154838,1
53387,0
73768,0
143391,0
107271,0
85046,1
135535,0
67660,0
192568,0
165637,0
137144,0
101303,0
149049,0
74928,0
119445,0
103025,1
99032,0
102892,0
6920,0
69657,0
185604,0
33069,0
86081,0
33260,0
80235,0
186955,0
185568,0
23230,0
178177,0
64148,1
173045,0
24415,0
105675,0
22015,0
180490,0
189267,0
162250,0
146621,0
61206,0
124813,0
187677,0
117123,0
71688,0
81067,0
167756,0
102867,0
71308,0
60054,1
43118,0
17448,0
129409,0
134313,0
176541,0
75499,0
121335,0
83698,0
14375,0
143519,0
103209,0
133814,0
151046,0
46651,0
80245,0
41682,0
2293,0
80700,0
77527,1
65102,0
177287,0
5374,0
77008,0
44521,0
81252,0
5600,0
50087,0
191629,0
89176,0
75984,1
159941,0
119617,0
189424,0
144216,0
31758,0
126603,0
134704,0
81660,0
122186,1
63583,0
28592,0
94377,0
31475,0
59928,0
119554,0
164643,0
69898,0
95494,0
161064,1
31122,0
134633,0
21437,0
22772,0
87248,0
59693,0
182728,0
174498,0
16392,0
179657,0
69700,1
125846,0
8851,0
1344,1
192419,0
138023,0
184845,0
183944,0
3772,0
64556,1
152986,1
72238,0
104338,0
174662,0
35626,0
81068,0
110469,0
73853,0
182337,0
7177,0
46629,0
86560,0
81555,0
46848,0
69130,0
130212,0
49953,0
167415,0
19197,0
110983,0
48320,0
78357,0
71925,0
36548,0
104907,0
6483,0
126627,0
112582,0
143020,0
101210,0
151168,0
102745,0
110544,0
110081,0
69695,0
180415,0
176591,0
126370,0
119483,0
96424,0
135969,0
192810,0
32453,0
5393,0
82445,0
77120,0
71390,0
104708,1
166517,0
90735,0
189669,0
184421,0
160889,0
18825,0
27478,0
32426,0
174634,0
108218,0
41129,0
96654,0
32839,0
38911,1
52551,1
29480,0
87937,0
49289,0
63905,0
132330,0
75692,0
107637,0
189383,0
122794,0
16445,0
163208,0
186286,0
38235,0
161971,1
61221,0
2093,0
92643,0
41330,0
125470,0
71096,0
157902,0
86910,0
53829,1
171437,0
113655,0
175635,1
76101,0
182060,0
105342,1
164612,0
129972,0
107152,0
145746,0
162908,0
17432,1
150468,1
165588,0
132105,0
184723,0
53767,0
122207,0
10103,0
50173,0
181016,0
158930,0
190292,0
88667,0
82165,0
13037,0
173418,0
21679,0
62486,0
39365,0
71893,0
13049,0
193561,1
158387,0
141051,0
71716,0
144757,0
104531,1
83340,0
145896,0
13271,0
93976,0
120134,0
97026,0
97426,0
2081,0
166084,0
9277,1
165953,0
8066,0
135539,0
9332,0
136349,0
194195,0
52791,0
44783,0
112356,0
187692,0
38936,0
127332,0
29674,1
14195,0
23538,0
51429,0
106087,0
61881,0
60525,0
139989,0
146231,0
141692,0
112245,0
47488,0
180707,0
99412,0
185642,0
86662,0
9175,0
58074,0
109292,0
38571,0
242,0
104846,1
141351,0
37119,0
176668,0
144565,0
148879,0
29982,0
159931,1
160875,0
76347,0
50536,0
100900,0
172262,1
64765,0
35400,0
11066,0
187886,0
18789,0
167012,0
75317,0
125937,0
193983,0
29145,0
188363,0
145000,0
22079,0
18028,0
137951,0
102106,0
28683,0
8601,0
122889,0
47367,0
136063,0
154139,1
127862,1
16893,1
136269,0
16092,0
127327,0
117471,0
136713,0
25896,0
52421,0
50344,1
59656,1
116253,0
178636,0
159150,0
119771,0
46176,0
92743,0
179318,0
153295,0
147545,0
99920,0
20493,0
311,0
67811,0
180370,0
63328,0
142425,0
94415,0
175484,1
133440,0
47439,0
100067,0
55235,0
51747,0
62334,0
190942,1
101747,0
183651,0
84543,0
27352,0
144895,0
68736,1
58080,0
132039,0
87467,0
161093,0
155895,0
48136,0
128410,0
129931,0
115381,0
25495,0
146708,0
50307,0
33717,0
172389,0
122199,0
146217,0
66251,0
189474,0
106652,0
143895,0
76709,0
39929,0
126323,0
100537,0
74767,0
113412,0
63693,0
23277,0
15796,0
176695,0
50116,0
128267,0
105899,0
147786,0
3694,1
28397,0
58397,0
133268,0
69837,0
189802,0
185913,1
116417,0
27737,0
42154,0
152067,0
75653,0
2038,0
124162,0
175907,1
184921,0
169042,0
110277,0
937,0
52262,0
170004,0
16008,0
34600,0
20495,0
183869,1
163904,0
87282,0
99259,0
137214,0
67403,0
152668,0
22566,0
13885,0
164735,1
43150,1
127509,0
150120,0
173951,0
126306,1
182008,0
184994,1
52503,0
101142,0
25875,0
110671,1
162372,0
153557,0
191481,0
106888,0
57953,0
106654,0
127150,0
8243,0
34982,0
154025,0
119027,0
130823,0
133902,0
8140,0
144552,0
122784,0
185609,0
45675,0
99700,1
39782,0
158275,0
86616,1
71806,0
100773,0
150105,0
177381,0
49556,0
78674,0
108128,0
138534,0
83391,0
131071,0
33397,0
65767,0
117796,0
45715,0
41796,0
129201,0
46824,0
163795,0
45503,0
23030,0
71812,1
129577,0
152542,1
81391,0
120836,0
165756,0
169478,0
155306,0
5420,0
153640,0
65201,0
126797,0
126407,1
30502,0
131397,0
102038,0
147290,0
60458,0
48845,0
25645,0
177711,0
88382,0
181365,0
133565,0
112648,0
52686,0
160205,0
63453,0
182046,0
189041,0
9761,0
55265,0
60742,0
2172,0
179349,0
27177,0
123979,0
75210,0
171079,0
107731,0
8516,0
126555,0
188306,0
178270,0
19798,0
58519,0
21646,0
126501,0
80482,0
194308,0
180082,0
44861,0
22180,0
176347,0
125544,0
68115,0
54557,0
89020,0
9051,0
160029,0
63834,0
150188,0
72042,0
18668,0
55585,0
181979,0
16126,1
128346,1
24338,0
37010,0
161597,0
90250,0
54890,0
122382,0
152847,0
80429,0
128534,1
131325,0
80606,0
53660,0
178044,1
173509,0
24234,0
154848,0
42375,0
66171,0
96776,0
141424,0
132235,0
130036,0
13620,0
82238,0
79984,0
113189,0
167011,0
164249,0
133350,1
18942,0
137975,1
144959,0
8557,0
146205,0
188133,0
150379,0
67271,0
81093,0
184449,0
151825,0
164967,0
65614,0
25447,0
186340,0
85021,0
187644,1
113178,0
143432,0
37707,0
134460,0
152105,0
118579,0
154158,1
100370,0
182437,0
8599,0
25658,0
127660,0
166028,0
72825,1
110643,0
150462,0
50261,0
45615,0
90792,0
161440,0
187108,0
79892,0
170037,0
89136,0
112291,0
18634,0
67727,0
72707,0
172650,1
175176,0
175297,0
89606,0
26727,1
52215,0
170068,0
17983,0
148285,0
47290,0
178365,0
135367,0
121871,0
191626,0
172830,0
175891,0
75489,0
11840,0
146085,0
98845,0
99159,0
167154,0
13346,0
97962,0
117213,0
94100,0
15886,0
60903,1
50035,0
127165,0
4413,0
28463,0
125333,0
69494,0
13404,0
68,0
967,0
58186,0
83675,0
25132,0
94499,0
28328,0
106267,0
108831,0
5019,0
97478,0
189818,0
39589,0
170557,0
135472,0
27836,0
107010,0
43209,0
10694,0
73492,1
3954,0
133045,0
163165,0
158317,0
67573,1
144913,0
17768,0
165243,0
184902,0
78024,0
44939,0
177956,0
93127,0
98490,0
184026,0
12721,0
127219,0
37526,0
2715,0
7748,0
148587,0
30916,0
166281,0
82823,0
81672,0
107202,1
157109,0
171534,0
154297,0
93086,0
31172,0
7699,1
100307,1
183071,0
28249,0
146039,0
87164,0
159347,0
24997,0
158858,0
178018,0
39465,0
150970,0
136504,0
45666,0
5806,0
159307,0
132082,0
92284,0
83131,0
154831,0
164609,0
44232,0
80242,0
47717,0
171311,0
57073,0
192392,0
166529,0
44498,0
148715,0
47421,0
56280,0
151304,1
71842,0
184190,0
157360,0
170842,0
56920,0
34743,0
150128,0
65498,0
135596,0
71633,0
126854,0
181422,0
182445,1
99096,0
132851,1
30377,0
109549,0
176203,0
5895,1
3020,0
103937,0
178708,0
50578,1
32097,0
83963,0
128593,0
68979,0
80159,0
55179,0
189532,0
105330,0
185630,0
28554,0
177839,0
18480,0
95370,0
50209,0
99063,0
161839,1
68916,0
74207,0
132939,0
11142,0
35252,1
103805,0
45924,1
103285,0
10960,0
53228,0
26881,0
106443,0
119386,0
155667,0
154160,0
34599,0
87459,0
168502,1
28461,0
170132,0
93842,0
25540,0
145031,0
92428,1
12783,0
32677,0
64062,0
145171,0
85601,0
139116,0
85633,0
71818,0
63570,0
9323,0
13540,0
53932,0
182657,1
111982,0
98449,0
3904,0
17994,0
49306,0
32538,0
40235,0
118693,0
139833,0
110302,0
186226,0
149081,0
153790,0
137935,1
16608,0
89967,0
52367,0
8858,0
148714,0
174033,0
115090,0
125100,0
77886,0
100655,0
159197,0
172896,0
12638,1
82133,0
27542,0
95217,0
160190,0
154914,0
22535,0
181161,0
178086,0
159429,0
70519,0
15750,0
191033,0
189232,1
156797,0
126939,0
170857,0
36555,0
153696,0
140690,0
29582,0
89725,0
97300,0
188092,0
92593,1
80949,0
85070,0
1521,1
194397,0
167787,0
11487,0
43995,0
175701,0
290,0
38097,0
192930,0
63432,0
154117,1
187573,0
50198,0
119842,0
27132,0
168606,0
127218,0
70835,0
109931,0
182236,1
152885,0
23325,1
154339,0
175679,0
182691,0
24679,1
122437,1
50565,1
159138,0
23997,0
182895,0
160034,0
105941,0
68382,0
5778,0
120483,0
55535,0
109651,0
183671,0
176814,0
62226,0
171516,0
54057,0
14745,0
144046,0
14159,0
169364,0
1837,0
109833,0
186127,0
70409,0
192795,0
82373,0
123702,0
142701,0
24894,0
101361,0
50794,0
99277,0
39635,0
122361,0
152480,0
126974,0
103907,0
128187,0
13958,0
192165,1
119060,0
185349,0
111992,1
58748,0
173148,0
98854,0
186443,1
47080,0
101993,0
173524,0
51058,0
88948,0
102406,0
83904,0
174118,0
66367,0
106910,0
51220,0
117268,0
159693,0
174412,0
5811,0
115934,0
88577,0
80935,0
48237,0
93058,0
20093,0
65771,0
184527,0
52630,0
176492,0
104569,0
143440,0
101094,0
184319,0
34395,0
189059,0
185034,0
157071,0
188022,0
48040,1
68616,0
140126,0
185819,0
491,0
78538,0
69986,0
180763,0
53401,0
147498,0
81875,0
97509,0
126229,0
12283,0
92089,0
141137,0
169495,0
73634,0
186749,0
81313,0
106664,0
128609,0
128249,0
88727,0
131164,0
153151,0
138278,0
160065,0
131045,0
55897,1
175048,0
176839,0
51005,0
176159,0
192234,0
82306,0
50527,0
13173,0
77246,0
65139,0
93141,0
173576,0
18473,0
7431,0
116241,0
43075,0
41121,0
88095,0
74,0
123785,0
145760,0
132551,0
43269,0
45379,0
172766,0
189171,0
59183,0
184444,0
115377,1
11041,0
14892,0
84671,0
95115,0
109886,0
80774,0
146577,0
159243,0
25110,0
137924,0
36873,0
60217,0
148902,0
87293,0
143465,1
147690,0
165854,0
50895,1
101843,0
58117,0
6303,0
14114,1
27860,0
158804,0
169533,0
25314,0
136509,0
93783,0
102284,0
106102,0
73008,0
142832,0
188921,0
171090,0
159002,0
108198,0
79533,0
124597,0
144245,0
144227,0
161265,0
54401,0
137330,0
180397,0
155045,1
144668,0
181796,0
190288,0
185126,0
186713,0
71726,0
128659,0
43010,0
6783,0
42884,0
128729,0
84679,0
96096,0
128021,0
34835,0
63137,0
136292,0
129775,0
70007,1
51935,0
170598,0
123393,0
3011,0
410,0
77719,0
157709,0
119710,1
154377,0
40340,0
164337,0
134431,1
137828,0
32881,0
73628,1
161115,0
37252,0
177283,0
142254,0
190614,0
146821,0
32428,1
101525,0
166129,0
118351,0
131216,0
190606,0
120022,0
134946,0
56633,0
81113,0
182836,0
77548,0
126422,0
165767,0
120403,0
18556,0
159570,0
140805,0
47356,0
192447,0
141244,0
76664,0
131354,0
38103,0
166010,0
136853,0
104944,0
48168,0
151370,1
44511,0
158477,0
78513,1
81218,0
133804,0
109760,0
75954,0
126351,0
165282,0
130856,0
179422,0
130714,0
8964,0
193363,0
3384,0
181620,0
119001,0
31269,1
97358,0
104983,0
181682,0
66819,0
112152,0
171736,0
163664,0
162882,0
14356,0
177789,0
83279,0
140399,0
170880,0
88958,0
85818,0
47882,1
130751,0
121344,0
90235,0
69191,0
170726,0
60854,0
155541,0
167112,0
3897,1
34394,0
114197,0
179407,0
106487,0
20367,0
103107,0
185594,1
53681,0
34270,0
39064,0
95415,0
37893,0
160423,0
135080,0
192578,0
27612,0
34847,0
149061,0
138659,0
35505,0
80295,0
107379,0
42561,0
39422,0
4686,0
142765,0
155017,0
107579,0
130353,1
66626,1
93004,0
70954,0
84406,0
153437,0
88345,0
135551,0
68272,0
109471,0
123495,1
186284,0
9469,0
56394,0
183496,0
35610,0
81273,0
73103,0
170614,0
66525,0
180971,0
95330,0
135359,0
187365,0
16330,0
85715,0
25885,1
154843,0
4137,0
117041,0
166417,0
355,0
16100,0
45640,0
49384,0
84425,0
180171,0
127589,0
109772,0
117532,0
178925,0
4298,0
31675,1
11869,0
152010,0
504,0
7229,0
3044,0
60983,0
85397,0
124614,0
125435,0
74137,0
31927,0
75796,0
147267,0
2450,0
93502,0
7233,0
60393,0
99331,0
83455,0
149913,0
129853,0
146571,0
193298,0
51245,0
156055,0
117637,0
164526,0
62922,0
85467,0
171501,0
51417,0
134928,0
118708,0
155175,1
168968,0
74285,0
46764,0
147013,0
187168,0
185210,0
190864,0
175169,0
107851,1
71176,0
21974,0
31935,0
122753,0
65999,1
39557,0
158642,0
78437,0
73090,0
172926,0
59445,0
143105,0
20852,0
148986,0
153761,0
98328,0
120866,0
36588,0
138989,0
118899,0
186614,0
160208,0
98478,0
156282,0
3517,0
81340,0
37802,1
112956,0
68477,1
185736,0
56242,0
179836,0
64245,1
180819,0
159242,0
1896,0
118664,1
36731,0
58192,1
21511,0
151684,0
166591,0
75194,0
65530,0
123300,0
191570,0
4893,0
106600,1
50607,0
23518,0
15711,1
66657,1
1946,0
130766,0
94012,0
3599,0
73868,0
36721,0
99197,0
36543,0
156516,0
4920,0
160354,1
45141,0
51482,0
18014,0
23975,0
113386,0
165769,0
75019,0
17665,0
5251,0
145245,0
50658,0
113050,0
28903,0
166305,0
53817,0
57728,1
78025,0
169651,0
16521,0
75764,0
160690,0
7557,0
81965,0
64865,1
132064,0
90895,0
49852,0
33961,0
156900,1
130918,0
93018,0
187504,1
